age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
68,NaN,65730,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
18,NaN,195981,HS-grad,9,7,NaN,4,5,1,0,0,40,United-States,1
20,NaN,211968,Some-college,10,5,NaN,4,5,0,0,0,45,United-States,1
20,NaN,34321,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
20,NaN,163911,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
36,NaN,28160,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
17,NaN,181337,10th,6,5,NaN,4,4,0,0,0,20,United-States,1
36,NaN,139770,Some-college,10,1,NaN,4,5,0,0,0,32,United-States,1
38,NaN,338212,Some-college,10,3,NaN,6,5,0,0,0,20,United-States,1
38,NaN,181705,HS-grad,9,3,NaN,1,5,1,0,0,24,United-States,1
18,NaN,266287,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
81,NaN,89015,HS-grad,9,3,NaN,1,5,1,0,0,18,United-States,1
51,NaN,146325,HS-grad,9,3,NaN,1,5,1,0,0,28,United-States,1
26,NaN,221626,Bachelors,13,3,NaN,6,5,0,0,0,40,United-States,1
66,NaN,206560,HS-grad,9,7,NaN,2,4,0,0,0,35,Puerto-Rico,1
73,NaN,84390,Assoc-voc,11,4,NaN,2,5,0,0,0,32,United-States,1
28,NaN,149646,Some-college,10,1,NaN,4,5,0,0,0,20,NaN,1
30,NaN,197827,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
21,NaN,123727,Some-college,10,5,NaN,2,5,0,0,0,28,United-States,1
47,NaN,34458,7th-8th,4,3,NaN,1,5,1,0,0,10,United-States,1
44,NaN,136419,10th,6,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,117789,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
25,NaN,12285,Some-college,10,5,NaN,2,1,0,0,0,20,United-States,1
49,NaN,189885,HS-grad,9,7,NaN,2,3,0,0,0,40,United-States,1
66,NaN,99888,Assoc-voc,11,7,NaN,2,5,0,0,0,40,United-States,1
63,NaN,64448,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
53,NaN,123011,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
19,NaN,32477,Some-college,10,5,NaN,4,5,1,0,0,25,United-States,1
32,NaN,335427,Bachelors,13,3,NaN,6,5,0,0,0,20,United-States,0
75,NaN,36243,Doctorate,16,5,NaN,2,5,1,0,0,40,United-States,1
76,NaN,84755,Some-college,10,7,NaN,5,5,0,0,0,40,United-States,1
26,NaN,431861,10th,6,6,NaN,2,5,1,0,0,40,United-States,1
33,NaN,49593,Some-college,10,3,NaN,6,3,0,0,0,30,United-States,1
48,NaN,167381,HS-grad,9,7,NaN,5,5,0,0,0,25,United-States,1
21,NaN,85733,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
33,NaN,152875,Bachelors,13,3,NaN,6,2,0,0,0,40,China,1
49,NaN,178215,Some-college,10,7,NaN,5,5,0,0,0,28,United-States,1
63,NaN,331527,HS-grad,9,3,NaN,1,5,1,0,0,14,United-States,1
19,NaN,37085,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
78,NaN,91534,Bachelors,13,3,NaN,1,5,1,0,0,3,United-States,1
21,NaN,121694,7th-8th,4,5,NaN,4,5,1,0,0,40,United-States,1
25,NaN,239120,Bachelors,13,5,NaN,2,5,1,0,0,13,United-States,1
57,NaN,296516,Some-college,10,3,NaN,1,5,1,0,0,50,United-States,1
52,NaN,294691,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
41,NaN,29115,Some-college,10,7,NaN,2,5,0,0,0,20,United-States,1
20,NaN,238685,11th,7,1,NaN,2,5,0,0,0,40,United-States,1
27,NaN,216479,Bachelors,13,3,NaN,6,5,0,0,0,24,United-States,0
46,NaN,206357,5th-6th,3,3,NaN,6,5,0,0,0,40,Mexico,1
48,NaN,184682,HS-grad,9,5,NaN,4,5,0,0,0,18,United-States,1
30,NaN,33811,Bachelors,13,3,NaN,6,4,0,0,0,40,Taiwan,0
18,NaN,115258,11th,7,5,NaN,4,5,1,0,0,12,United-States,1
65,NaN,117963,HS-grad,9,3,NaN,1,5,1,0,0,45,United-States,1
24,NaN,376474,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
32,NaN,143699,Some-college,10,5,NaN,5,5,0,0,0,40,United-States,1
18,NaN,118847,HS-grad,9,5,NaN,4,5,0,0,0,24,United-States,1
47,NaN,109921,HS-grad,9,6,NaN,5,3,0,0,0,32,United-States,1
44,NaN,109912,Bachelors,13,3,NaN,6,5,0,0,0,16,United-States,0
26,NaN,176967,11th,7,5,NaN,2,5,0,0,0,65,United-States,1
62,NaN,54878,HS-grad,9,7,NaN,2,5,0,0,0,25,United-States,1
64,NaN,45817,9th,5,3,NaN,1,5,1,0,0,50,United-States,1
50,NaN,281504,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
67,NaN,63552,7th-8th,4,7,NaN,2,5,0,0,0,35,United-States,1
66,NaN,37331,HS-grad,9,3,NaN,1,5,1,0,0,15,United-States,1
71,NaN,128529,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
46,NaN,148489,HS-grad,9,4,NaN,2,2,1,0,0,40,Philippines,1
17,NaN,104025,11th,7,5,NaN,4,5,1,0,0,18,United-States,1
21,NaN,278391,Some-college,10,5,NaN,4,5,1,0,0,16,United-States,1
20,NaN,41035,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
51,NaN,130667,HS-grad,9,6,NaN,2,3,1,0,0,6,United-States,1
36,NaN,128640,Some-college,10,3,NaN,6,5,0,0,0,25,United-States,1
36,NaN,214896,9th,5,1,NaN,5,5,0,0,0,40,Mexico,1
59,NaN,556688,9th,5,1,NaN,2,5,0,0,0,12,United-States,1
72,NaN,114761,7th-8th,4,7,NaN,5,5,0,0,0,20,United-States,1
32,NaN,30499,Bachelors,13,1,NaN,5,5,0,0,0,32,United-States,1
67,NaN,37092,7th-8th,4,3,NaN,1,5,1,0,0,4,United-States,1
32,NaN,143162,10th,6,3,NaN,6,5,0,0,0,40,United-States,1
22,NaN,31102,Some-college,10,5,NaN,4,2,0,0,0,4,South,1
28,NaN,424884,10th,6,6,NaN,2,5,1,0,0,30,United-States,1
19,NaN,46400,Some-college,10,5,NaN,2,5,0,0,0,24,United-States,1
19,NaN,46400,Some-college,10,5,NaN,2,5,0,0,0,32,United-States,1
31,NaN,233371,HS-grad,9,3,NaN,6,3,0,0,0,45,United-States,1
62,NaN,337721,HS-grad,9,3,NaN,1,5,1,0,0,8,United-States,1
30,NaN,159589,Masters,14,3,NaN,1,5,1,0,0,46,United-States,0
62,NaN,176753,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,77873,9th,5,5,NaN,2,5,1,0,0,30,United-States,1
72,NaN,194548,Some-college,10,4,NaN,2,5,1,0,0,3,United-States,1
22,NaN,287988,Some-college,10,5,NaN,2,5,1,0,0,15,United-States,1
40,NaN,224361,9th,5,1,NaN,5,5,0,0,0,5,Cuba,1
66,NaN,196736,1st-4th,2,5,NaN,2,3,1,0,0,30,United-States,1
64,NaN,257790,HS-grad,9,1,NaN,5,5,0,0,0,38,United-States,1
17,NaN,86786,10th,6,5,NaN,4,5,0,0,0,40,United-States,1
57,NaN,176897,HS-grad,9,3,NaN,1,5,1,0,0,60,United-States,1
80,NaN,172826,HS-grad,9,3,NaN,1,5,1,0,0,8,United-States,1
30,NaN,147215,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
42,NaN,109912,Assoc-acdm,12,5,NaN,3,5,0,0,0,40,United-States,1
28,NaN,389857,HS-grad,9,3,NaN,3,5,1,0,0,16,United-States,1
33,NaN,192644,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
29,NaN,108775,HS-grad,9,3,NaN,1,5,1,0,0,40,Dominican-Republic,1
27,NaN,251854,Bachelors,13,3,NaN,6,3,0,0,0,35,NaN,0
70,NaN,118630,Assoc-voc,11,7,NaN,5,5,0,0,0,35,United-States,1
21,NaN,170070,Some-college,10,5,NaN,2,5,0,0,0,10,United-States,1
60,NaN,41517,11th,7,4,NaN,5,3,0,0,0,20,United-States,1
19,NaN,234519,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
18,NaN,127388,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
59,NaN,409842,Masters,14,3,NaN,1,5,1,0,0,20,United-States,1
33,NaN,102130,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,412156,HS-grad,9,3,NaN,6,5,0,0,0,40,Mexico,1
19,NaN,133983,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
66,NaN,213477,7th-8th,4,1,NaN,2,5,1,0,0,10,United-States,1
58,NaN,37591,Bachelors,13,7,NaN,2,5,0,0,0,40,United-States,1
18,NaN,163085,HS-grad,9,6,NaN,4,5,1,0,0,20,United-States,1
30,NaN,159159,Some-college,10,3,NaN,6,5,0,0,0,30,United-States,1
19,NaN,28967,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
40,NaN,507086,HS-grad,9,1,NaN,2,3,0,0,0,32,United-States,1
25,NaN,39901,Bachelors,13,3,NaN,1,5,1,0,0,60,United-States,1
60,NaN,141580,HS-grad,9,3,NaN,1,5,1,0,0,50,United-States,0
48,NaN,63466,HS-grad,9,4,NaN,5,5,0,0,0,32,United-States,1
45,NaN,119835,7th-8th,4,1,NaN,2,1,1,0,0,48,United-States,1
17,NaN,280670,10th,6,5,NaN,4,5,0,0,0,40,United-States,1
34,NaN,133278,12th,8,6,NaN,5,3,0,0,0,53,United-States,1
67,NaN,163726,5th-6th,3,3,NaN,1,5,1,0,0,49,United-States,1
82,NaN,42435,10th,6,7,NaN,2,5,1,0,0,20,United-States,1
35,NaN,98989,9th,5,1,NaN,4,1,1,0,0,38,United-States,1
35,NaN,202683,Bachelors,13,5,NaN,2,5,1,0,0,40,United-States,1
69,NaN,337720,HS-grad,9,3,NaN,1,5,1,0,0,24,United-States,1
17,NaN,198797,11th,7,5,NaN,4,5,1,0,0,20,Peru,1
22,NaN,117618,Bachelors,13,5,NaN,2,5,1,0,0,25,United-States,1
41,NaN,344572,HS-grad,9,1,NaN,5,5,0,0,0,40,United-States,1
21,NaN,415913,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,175069,Bachelors,13,5,NaN,2,5,1,0,0,50,United-States,1
28,NaN,78388,10th,6,5,NaN,4,5,0,0,0,38,United-States,1
72,NaN,76860,HS-grad,9,3,NaN,1,2,1,0,0,1,United-States,1
46,NaN,177305,Assoc-voc,11,3,NaN,6,3,0,0,0,35,United-States,0
59,NaN,367984,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
23,NaN,263899,HS-grad,9,5,NaN,4,3,1,0,0,12,England,1
19,NaN,258026,HS-grad,9,5,NaN,2,5,0,0,0,16,United-States,1
64,NaN,211360,HS-grad,9,7,NaN,2,5,0,0,0,30,United-States,1
76,NaN,191024,Bachelors,13,3,NaN,1,5,1,0,0,30,United-States,1
27,NaN,173800,Masters,14,5,NaN,5,2,1,0,0,20,Taiwan,1
54,NaN,185936,9th,5,1,NaN,2,5,0,0,0,15,United-States,1
28,NaN,113635,11th,7,5,NaN,2,5,1,0,0,30,United-States,1
54,NaN,172991,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
29,NaN,256211,1st-4th,2,5,NaN,4,2,1,0,0,40,Philippines,1
40,NaN,170649,Some-college,10,3,NaN,1,5,1,0,0,8,United-States,1
64,NaN,50171,HS-grad,9,3,NaN,1,5,1,0,0,10,United-States,1
49,NaN,52590,HS-grad,9,5,NaN,2,3,1,0,0,40,United-States,1
22,NaN,255969,12th,8,5,NaN,2,5,1,0,0,48,United-States,1
70,NaN,346053,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,228480,HS-grad,9,3,NaN,4,5,0,0,0,20,United-States,1
17,NaN,161981,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
47,NaN,83046,Bachelors,13,3,NaN,1,5,1,0,0,18,United-States,1
17,NaN,170320,11th,7,5,NaN,4,5,0,0,0,8,United-States,1
49,NaN,407495,HS-grad,9,4,NaN,2,5,1,0,0,70,United-States,1
64,NaN,49194,11th,7,3,NaN,1,5,1,0,0,30,United-States,1
20,NaN,117618,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
42,NaN,234277,HS-grad,9,4,NaN,2,5,1,0,0,35,United-States,1
29,NaN,153167,Some-college,10,5,NaN,4,3,0,0,0,40,United-States,1
38,NaN,273285,11th,7,5,NaN,2,5,0,0,0,32,United-States,1
19,NaN,385901,Some-college,10,5,NaN,4,5,1,0,0,22,United-States,1
72,NaN,201375,Assoc-acdm,12,7,NaN,2,5,0,0,0,40,United-States,1
20,NaN,137876,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
64,NaN,338355,Assoc-voc,11,3,NaN,6,5,0,0,0,15,United-States,1
43,NaN,35523,Assoc-acdm,12,1,NaN,2,5,0,0,0,35,United-States,1
22,NaN,34506,Some-college,10,6,NaN,5,5,0,0,0,25,United-States,1
60,NaN,116961,7th-8th,4,7,NaN,5,5,0,0,0,20,United-States,1
49,NaN,296892,HS-grad,9,3,NaN,1,5,1,0,0,40,Puerto-Rico,1
23,NaN,191910,Some-college,10,5,NaN,3,5,1,0,0,40,United-States,1
24,NaN,114292,9th,5,5,NaN,4,5,1,0,0,40,United-States,1
65,NaN,76043,HS-grad,9,3,NaN,1,5,1,0,0,1,United-States,0
21,NaN,228424,10th,6,5,NaN,4,3,1,0,0,40,United-States,1
21,NaN,314645,Some-college,10,5,NaN,2,5,0,0,0,43,United-States,1
70,NaN,410980,Some-college,10,3,NaN,1,5,1,0,0,10,United-States,0
64,NaN,108082,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,304076,11th,7,5,NaN,4,3,0,0,0,20,United-States,1
18,NaN,31008,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
40,NaN,65545,Masters,14,1,NaN,4,5,0,0,0,55,United-States,1
25,NaN,335376,Bachelors,13,5,NaN,4,5,0,0,0,30,United-States,1
34,NaN,93834,HS-grad,9,6,NaN,4,5,0,0,0,8,United-States,1
41,NaN,206916,Bachelors,13,4,NaN,2,5,1,0,0,30,United-States,1
21,NaN,228649,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
20,NaN,150084,Some-college,10,5,NaN,4,5,1,0,0,25,United-States,1
23,NaN,296613,Some-college,10,5,NaN,4,5,0,0,0,32,United-States,1
65,NaN,149131,Bachelors,13,3,NaN,1,5,1,0,0,40,Italy,0
69,NaN,199591,Prof-school,15,3,NaN,6,5,0,0,0,25,NaN,1
41,NaN,77937,12th,8,1,NaN,2,5,0,0,0,40,Canada,1
60,NaN,41553,Some-college,10,7,NaN,2,3,0,0,0,40,United-States,1
47,NaN,186805,HS-grad,9,3,NaN,2,5,0,0,0,35,United-States,1
40,NaN,253370,HS-grad,9,3,NaN,6,5,0,0,0,35,United-States,0
55,NaN,316027,7th-8th,4,3,NaN,1,5,1,0,0,40,NaN,1
55,NaN,389479,Masters,14,3,NaN,1,5,1,0,0,50,United-States,0
23,NaN,280134,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
21,NaN,305466,Some-college,10,5,NaN,4,5,1,0,0,70,United-States,1
21,NaN,213055,Some-college,10,5,NaN,5,4,0,0,0,40,United-States,1
62,NaN,378239,Masters,14,3,NaN,1,5,1,0,0,2,United-States,0
68,NaN,351402,Doctorate,16,3,NaN,1,5,1,0,0,70,United-States,1
72,NaN,166253,HS-grad,9,3,NaN,6,5,0,0,0,2,United-States,1
18,NaN,189041,HS-grad,9,5,NaN,3,5,1,0,0,40,United-States,1
19,NaN,117201,Some-college,10,5,NaN,4,5,1,0,0,22,United-States,1
48,NaN,174533,11th,7,6,NaN,5,5,1,0,0,40,United-States,1
77,NaN,158847,Assoc-voc,11,4,NaN,2,5,0,0,0,25,United-States,1
42,NaN,32533,Some-college,10,5,NaN,2,5,1,0,0,45,United-States,1
17,NaN,151141,10th,6,5,NaN,4,5,1,0,0,30,United-States,1
22,NaN,22966,Some-college,10,3,NaN,1,5,1,0,0,6,United-States,1
62,NaN,72486,HS-grad,9,3,NaN,1,2,1,0,0,24,China,1
22,NaN,229997,Some-college,10,4,NaN,5,3,0,0,0,40,United-States,1
30,NaN,108464,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
41,NaN,129155,11th,7,7,NaN,3,3,0,0,0,40,United-States,1
40,NaN,351161,Masters,14,3,NaN,1,5,1,0,0,60,United-States,0
27,NaN,190650,Bachelors,13,5,NaN,5,2,1,0,0,25,Philippines,1
81,NaN,147097,Bachelors,13,7,NaN,2,5,1,0,0,5,United-States,1
65,NaN,117162,Assoc-voc,11,3,NaN,6,5,0,0,0,56,United-States,0
61,NaN,253101,Bachelors,13,1,NaN,2,5,0,0,0,24,United-States,1
48,NaN,112860,10th,6,3,NaN,6,3,0,0,0,35,United-States,1
60,NaN,163946,9th,5,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,184416,10th,6,5,NaN,4,3,1,0,0,30,United-States,1
21,NaN,205940,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
19,NaN,140242,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
80,NaN,174995,HS-grad,9,3,NaN,1,5,1,0,0,8,Canada,1
24,NaN,154373,HS-grad,9,3,NaN,6,5,0,0,0,25,United-States,1
34,NaN,24504,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
20,NaN,337488,Some-college,10,5,NaN,4,3,1,0,0,30,United-States,1
24,NaN,67586,Assoc-voc,11,3,NaN,6,3,0,0,0,35,United-States,1
21,NaN,253190,Some-college,10,5,NaN,4,5,1,0,0,48,United-States,1
48,NaN,193047,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
44,NaN,191982,Some-college,10,1,NaN,5,5,0,0,0,10,Poland,1
25,NaN,170428,Bachelors,13,5,NaN,2,2,1,0,0,28,Taiwan,1
64,NaN,104756,Some-college,10,7,NaN,5,5,0,0,0,8,United-States,1
23,NaN,281668,10th,6,5,NaN,4,3,0,0,0,40,United-States,1
19,NaN,252752,HS-grad,9,5,NaN,4,3,1,0,0,35,United-States,1
19,NaN,41609,Some-college,10,5,NaN,4,5,1,0,0,10,United-States,1
43,NaN,109912,Bachelors,13,3,NaN,6,5,0,0,0,7,United-States,0
57,NaN,155259,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
22,NaN,110622,Bachelors,13,5,NaN,4,2,0,0,0,15,Taiwan,1
77,NaN,174887,Some-college,10,3,NaN,1,5,1,0,0,6,United-States,1
22,NaN,121070,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
44,NaN,268804,HS-grad,9,3,NaN,1,3,1,0,0,30,United-States,1
51,NaN,147015,Some-college,10,1,NaN,2,3,1,0,0,50,United-States,1
19,NaN,124651,11th,7,5,NaN,4,3,1,0,0,25,United-States,1
34,NaN,170276,Bachelors,13,3,NaN,6,5,0,0,0,10,United-States,0
24,NaN,256240,7th-8th,4,3,NaN,4,5,1,0,0,60,United-States,1
28,NaN,127833,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
48,NaN,355890,Bachelors,13,3,NaN,1,5,1,0,0,55,United-States,0
75,NaN,35724,HS-grad,9,7,NaN,2,5,0,0,0,8,United-States,1
78,NaN,292019,7th-8th,4,3,NaN,1,5,1,0,0,20,United-States,1
37,NaN,299090,HS-grad,9,1,NaN,2,5,0,0,0,30,United-States,1
25,NaN,196627,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
51,NaN,177487,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
17,NaN,241021,12th,8,5,NaN,4,4,0,0,0,40,United-States,1
20,NaN,114813,10th,6,6,NaN,5,5,0,0,0,40,United-States,1
29,NaN,116820,HS-grad,9,5,NaN,4,5,1,0,0,50,United-States,1
38,NaN,75024,7th-8th,4,1,NaN,2,5,0,0,0,40,United-States,1
71,NaN,45801,HS-grad,9,3,NaN,1,5,1,0,0,70,United-States,1
69,NaN,168794,7th-8th,4,3,NaN,1,5,1,0,0,48,United-States,1
18,NaN,42293,10th,6,5,NaN,4,5,0,0,0,30,United-States,1
65,NaN,123484,HS-grad,9,7,NaN,3,5,0,0,0,25,United-States,1
32,NaN,256371,12th,8,5,NaN,4,3,0,0,0,40,United-States,1
67,NaN,159542,5th-6th,3,7,NaN,5,3,0,0,0,40,United-States,1
67,NaN,233182,HS-grad,9,1,NaN,2,5,0,0,0,7,United-States,1
38,NaN,212048,Prof-school,15,1,NaN,2,5,0,0,0,30,United-States,1
22,NaN,88126,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,146196,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
82,NaN,194590,Assoc-voc,11,7,NaN,2,5,0,0,0,8,United-States,1
25,NaN,156848,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,249147,HS-grad,9,5,NaN,4,5,1,0,0,30,United-States,1
20,NaN,37932,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
45,NaN,260953,Masters,14,3,NaN,1,5,1,0,0,40,United-States,1
19,NaN,169758,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,24008,Some-college,10,5,NaN,4,5,1,0,0,72,United-States,1
30,NaN,411560,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
76,NaN,42209,9th,5,7,NaN,2,5,1,0,0,25,United-States,1
24,NaN,165350,HS-grad,9,6,NaN,2,3,1,0,0,50,Germany,1
42,NaN,195124,HS-grad,9,3,NaN,1,5,1,0,0,60,Dominican-Republic,1
58,NaN,175017,Bachelors,13,1,NaN,2,5,1,0,0,25,United-States,1
67,NaN,209137,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
19,NaN,61855,HS-grad,9,5,NaN,3,5,0,0,0,30,United-States,1
19,NaN,225775,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
66,NaN,186030,7th-8th,4,3,NaN,1,5,1,0,0,32,United-States,1
67,NaN,81761,Masters,14,3,NaN,1,5,1,0,0,2,United-States,1
21,NaN,102323,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
17,NaN,161259,10th,6,5,NaN,3,5,1,0,0,12,United-States,1
59,NaN,182836,HS-grad,9,3,NaN,6,5,0,0,0,40,United-States,0
20,NaN,145917,Some-college,10,5,NaN,2,5,0,0,0,15,United-States,1
51,NaN,182543,1st-4th,2,6,NaN,5,5,0,0,0,40,Mexico,1
26,NaN,137951,10th,6,6,NaN,3,5,0,0,0,40,Puerto-Rico,1
46,NaN,280030,5th-6th,3,3,NaN,1,5,1,0,0,40,Mexico,1
44,NaN,190205,7th-8th,4,3,NaN,1,5,1,0,0,25,United-States,1
28,NaN,161290,Some-college,10,5,NaN,4,3,0,0,0,40,United-States,1
22,NaN,224238,Some-college,10,5,NaN,4,5,1,0,0,2,United-States,1
17,NaN,166759,12th,8,5,NaN,4,5,0,0,0,40,United-States,1
22,NaN,182387,Some-college,10,5,NaN,2,2,0,0,0,12,Thailand,1
71,NaN,52171,7th-8th,4,1,NaN,5,5,1,0,0,45,United-States,1
62,NaN,203126,9th,5,5,NaN,5,5,0,0,0,40,Dominican-Republic,1
19,NaN,182590,10th,6,5,NaN,2,5,0,0,0,38,United-States,1
20,NaN,162667,HS-grad,9,5,NaN,3,5,1,0,0,40,El-Salvador,1
65,NaN,174904,HS-grad,9,6,NaN,2,5,0,0,0,40,United-States,1
64,NaN,380687,Bachelors,13,3,NaN,6,3,0,0,0,8,United-States,1
25,NaN,178960,11th,7,5,NaN,5,5,0,0,0,40,United-States,1
47,NaN,99127,Assoc-voc,11,3,NaN,1,5,1,0,0,40,United-States,0
26,NaN,167835,Bachelors,13,3,NaN,6,5,0,0,0,20,United-States,1
19,NaN,184308,Some-college,10,3,NaN,6,5,0,0,0,30,United-States,1
27,NaN,204074,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
25,NaN,126797,HS-grad,9,4,NaN,2,5,1,0,0,40,United-States,1
30,NaN,58798,7th-8th,4,7,NaN,2,5,0,0,0,44,United-States,1
46,NaN,233014,HS-grad,9,1,NaN,2,3,0,0,0,40,United-States,1
32,NaN,216908,HS-grad,9,3,NaN,1,5,1,0,0,24,United-States,1
26,NaN,256141,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
18,NaN,211177,12th,8,5,NaN,3,3,1,0,0,20,United-States,1
20,NaN,129240,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
84,NaN,127184,5th-6th,3,3,NaN,1,5,1,0,0,20,United-States,1
17,NaN,332666,10th,6,5,NaN,4,5,0,0,0,4,United-States,1
71,NaN,178295,Assoc-acdm,12,3,NaN,1,5,1,0,0,3,United-States,1
58,NaN,97634,5th-6th,3,3,NaN,1,5,1,0,0,40,United-States,1
56,NaN,32604,Some-college,10,5,NaN,2,3,0,0,0,40,United-States,1
19,NaN,174871,Some-college,10,5,NaN,4,5,1,0,0,23,United-States,1
31,NaN,283531,HS-grad,9,1,NaN,5,3,0,0,0,20,United-States,1
70,NaN,135339,Bachelors,13,3,NaN,1,2,1,0,0,40,China,1
20,NaN,86318,Some-college,10,5,NaN,4,5,0,0,0,10,United-States,1
20,NaN,327462,10th,6,1,NaN,2,5,0,0,0,40,United-States,1
17,NaN,215743,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
46,NaN,81136,Assoc-voc,11,1,NaN,5,5,1,0,0,30,United-States,1
21,NaN,303588,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
18,NaN,78181,HS-grad,9,5,NaN,4,5,0,0,0,20,United-States,1
19,NaN,45643,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
49,NaN,171411,9th,5,1,NaN,2,5,1,0,0,40,United-States,1
47,NaN,89806,Some-college,10,1,NaN,2,1,0,0,0,35,United-States,1
19,NaN,440417,Some-college,10,5,NaN,4,5,0,0,0,15,United-States,1
36,NaN,168223,Bachelors,13,5,NaN,4,5,0,0,0,40,United-States,1
22,NaN,165065,Some-college,10,5,NaN,4,5,0,0,0,40,Italy,1
21,NaN,369084,Some-college,10,5,NaN,3,5,1,0,0,10,United-States,1
17,NaN,48751,11th,7,5,NaN,4,3,0,0,0,40,United-States,1
71,NaN,176986,HS-grad,9,7,NaN,5,5,1,0,0,24,United-States,1
21,NaN,380219,Some-college,10,5,NaN,4,3,0,0,0,40,United-States,1
24,NaN,172152,Bachelors,13,5,NaN,2,2,1,0,0,25,Taiwan,1
24,NaN,164574,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
17,NaN,806316,11th,7,5,NaN,4,5,0,0,0,20,United-States,1
45,NaN,236612,11th,7,1,NaN,4,3,1,0,0,40,United-States,1
62,NaN,113234,Masters,14,3,NaN,6,5,0,0,0,40,United-States,1
19,NaN,158603,10th,6,5,NaN,4,3,1,0,0,25,United-States,1
31,NaN,76198,HS-grad,9,6,NaN,4,5,0,0,0,20,United-States,1
64,NaN,178556,10th,6,3,NaN,1,5,1,0,0,56,United-States,0
31,NaN,213771,HS-grad,9,7,NaN,5,5,0,0,0,36,United-States,1
59,NaN,424468,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,0
50,NaN,194186,HS-grad,9,3,NaN,1,5,1,0,0,60,United-States,1
17,NaN,94366,10th,6,5,NaN,3,5,1,0,0,6,United-States,1
18,NaN,379768,HS-grad,9,5,NaN,4,4,0,0,0,40,United-States,1
